"","EmployeeID","recorddate_key","birthdate_key","orighiredate_key","age","length_of_service","city_name","department_name","job_title","store_name","gender_short","gender_full","STATUS_YEAR","BUSINESS_UNIT"
"27141",5393,"12/31/2015 0:00","11/25/1971","9/30/2001",44,14,"Nanaimo","Dairy","Dairy Person",18,"M","Male",2015,"STORES"
"27151",5394,"12/31/2015 0:00","11/30/1971","10/2/2001",44,14,"Quesnel","Bakery","Baker",28,"M","Male",2015,"STORES"
"27161",5395,"12/31/2015 0:00","12/1/1971","10/3/2001",44,14,"Nanaimo","Dairy","Dairy Person",18,"F","Female",2015,"STORES"
"27171",5396,"12/31/2015 0:00","12/2/1971","10/4/2001",44,14,"Williams Lake","Bakery","Baker",40,"M","Male",2015,"STORES"
"27181",5397,"12/31/2015 0:00","12/2/1971","10/4/2001",44,14,"Victoria","Produce","Produce Clerk",46,"F","Female",2015,"STORES"
"27191",5398,"12/31/2015 0:00","12/11/1971","10/8/2001",44,14,"New Westminster","Bakery","Baker",21,"F","Female",2015,"STORES"
"27207",5400,"12/31/2015 0:00","12/13/1971","10/9/2001",44,14,"New Westminster","Bakery","Baker",21,"F","Female",2015,"STORES"
"27217",5402,"12/31/2015 0:00","12/24/1971","10/15/2001",44,14,"Terrace","Processed Foods","Shelf Stocker",32,"F","Female",2015,"STORES"
"27227",5403,"12/31/2015 0:00","1/6/1972","10/22/2001",43,14,"Surrey","Bakery","Baker",31,"M","Male",2015,"STORES"
"27237",5404,"12/31/2015 0:00","1/7/1972","10/23/2001",43,14,"Kelowna","Bakery","Baker",16,"F","Female",2015,"STORES"
"27247",5405,"12/31/2015 0:00","1/9/1972","10/24/2001",43,14,"Abbotsford","Produce","Produce Clerk",1,"M","Male",2015,"STORES"
"27257",5406,"12/31/2015 0:00","1/13/1972","10/26/2001",43,14,"Chilliwack","Dairy","Dairy Person",6,"F","Female",2015,"STORES"
"27272",5408,"12/31/2015 0:00","1/17/1972","10/28/2001",43,14,"Kelowna","Bakery","Baker",16,"M","Male",2015,"STORES"
"27282",5409,"12/31/2015 0:00","1/17/1972","10/28/2001",43,14,"New Westminster","Bakery","Baker",21,"F","Female",2015,"STORES"
"27292",5410,"12/31/2015 0:00","1/19/1972","10/29/2001",43,14,"Cranbrook","Produce","Produce Clerk",8,"F","Female",2015,"STORES"
"27302",5411,"12/31/2015 0:00","1/19/1972","10/29/2001",43,14,"Prince George","Bakery","Baker",26,"M","Male",2015,"STORES"
"27312",5412,"12/31/2015 0:00","1/23/1972","10/31/2001",43,14,"Cranbrook","Produce","Produce Clerk",8,"F","Female",2015,"STORES"
"27322",5413,"12/31/2015 0:00","1/27/1972","11/2/2001",43,14,"Kelowna","Bakery","Baker",16,"F","Female",2015,"STORES"
"27332",5414,"12/31/2015 0:00","1/30/1972","11/4/2001",43,14,"New Westminster","Bakery","Baker",21,"F","Female",2015,"STORES"
"27342",5415,"12/31/2015 0:00","2/2/1972","11/5/2001",43,14,"Burnaby","Dairy","Dairy Person",5,"F","Female",2015,"STORES"
"27352",5417,"12/31/2015 0:00","2/5/1972","11/7/2001",43,14,"Victoria","Produce","Produce Clerk",46,"M","Male",2015,"STORES"
"27362",5418,"12/31/2015 0:00","2/13/1972","11/11/2001",43,14,"Victoria","Produce","Produce Clerk",46,"M","Male",2015,"STORES"
"27372",5419,"12/31/2015 0:00","2/13/1972","11/11/2001",43,14,"New Westminster","Bakery","Baker",21,"F","Female",2015,"STORES"
"27382",5420,"12/31/2015 0:00","2/17/1972","11/13/2001",43,14,"Richmond","Bakery","Baker",29,"M","Male",2015,"STORES"
"27397",5422,"12/31/2015 0:00","2/22/1972","11/16/2001",43,14,"North Vancouver","Dairy","Dairy Person",22,"F","Female",2015,"STORES"
"27407",5423,"12/31/2015 0:00","2/25/1972","11/17/2001",43,14,"Vancouver","Customer Service","Cashier",42,"M","Male",2015,"STORES"
"27417",5424,"12/31/2015 0:00","2/26/1972","11/18/2001",43,14,"Burnaby","Dairy","Dairy Person",5,"M","Male",2015,"STORES"
"27427",5425,"12/31/2015 0:00","2/29/1972","11/19/2001",43,14,"Victoria","Produce","Produce Clerk",46,"F","Female",2015,"STORES"
"27437",5426,"12/31/2015 0:00","3/1/1972","11/20/2001",43,14,"Vancouver","Customer Service","Cashier",42,"F","Female",2015,"STORES"
"27447",5427,"12/31/2015 0:00","3/3/1972","11/21/2001",43,14,"Burnaby","Dairy","Dairy Person",5,"M","Male",2015,"STORES"
"27457",5428,"12/31/2015 0:00","3/4/1972","11/21/2001",43,14,"Vancouver","Customer Service","Cashier",42,"F","Female",2015,"STORES"
"27475",5431,"12/31/2015 0:00","3/19/1972","11/29/2001",43,14,"Vancouver","Customer Service","Cashier",42,"F","Female",2015,"STORES"
"27485",5432,"12/31/2015 0:00","3/20/1972","11/30/2001",43,14,"Nanaimo","Dairy","Dairy Person",18,"M","Male",2015,"STORES"
"27495",5433,"12/31/2015 0:00","3/21/1972","11/30/2001",43,14,"Langley","Dairy","Dairy Person",17,"F","Female",2015,"STORES"
"27505",5434,"12/31/2015 0:00","3/22/1972","12/1/2001",43,14,"New Westminster","Bakery","Baker",21,"F","Female",2015,"STORES"
"27515",5435,"12/31/2015 0:00","3/22/1972","12/1/2001",43,14,"New Westminster","Bakery","Baker",21,"F","Female",2015,"STORES"
"27525",5436,"12/31/2015 0:00","3/26/1972","12/3/2001",43,14,"North Vancouver","Dairy","Dairy Person",22,"M","Male",2015,"STORES"
"27535",5437,"12/31/2015 0:00","3/28/1972","12/4/2001",43,14,"Kelowna","Bakery","Baker",16,"M","Male",2015,"STORES"
"27545",5438,"12/31/2015 0:00","3/30/1972","12/5/2001",43,14,"Prince George","Bakery","Baker",26,"M","Male",2015,"STORES"
"27555",5439,"12/31/2015 0:00","4/4/1972","12/7/2001",43,14,"Vernon","Dairy","Dairy Person",36,"M","Male",2015,"STORES"
"27565",5440,"12/31/2015 0:00","4/14/1972","12/13/2001",43,14,"Vancouver","Customer Service","Cashier",42,"M","Male",2015,"STORES"
"27575",5441,"12/31/2015 0:00","4/17/1972","12/14/2001",43,14,"Cranbrook","Produce","Produce Clerk",8,"F","Female",2015,"STORES"
"27585",5442,"12/31/2015 0:00","4/20/1972","12/16/2001",43,14,"Surrey","Bakery","Baker",31,"F","Female",2015,"STORES"
"27595",5443,"12/31/2015 0:00","4/29/1972","12/21/2001",43,14,"Terrace","Processed Foods","Shelf Stocker",32,"F","Female",2015,"STORES"
"27605",5444,"12/31/2015 0:00","5/1/1972","12/22/2001",43,14,"Vancouver","Customer Service","Cashier",42,"M","Male",2015,"STORES"
"27615",5445,"12/31/2015 0:00","5/2/1972","12/22/2001",43,14,"Trail","Bakery","Baker",33,"M","Male",2015,"STORES"
"27625",5446,"12/31/2015 0:00","5/1/1972","12/22/2001",43,14,"New Westminster","Bakery","Baker",21,"F","Female",2015,"STORES"
"27635",5447,"12/31/2015 0:00","5/6/1972","12/24/2001",43,14,"Trail","Dairy","Dairy Person",33,"M","Male",2015,"STORES"
"27645",5448,"12/31/2015 0:00","5/6/1972","12/24/2001",43,14,"Fort St John","Bakery","Baker",12,"M","Male",2015,"STORES"
"27655",5449,"12/31/2015 0:00","5/8/1972","12/25/2001",43,14,"Abbotsford","Produce","Produce Clerk",1,"F","Female",2015,"STORES"
"27665",5450,"12/31/2015 0:00","5/8/1972","12/25/2001",43,14,"Kamloops","Bakery","Baker",15,"F","Female",2015,"STORES"
"27675",5451,"12/31/2015 0:00","5/8/1972","12/25/2001",43,14,"Vancouver","Customer Service","Cashier",42,"M","Male",2015,"STORES"
"27685",5452,"12/31/2015 0:00","5/10/1972","12/27/2001",43,14,"Victoria","Produce","Produce Clerk",46,"F","Female",2015,"STORES"
"27695",5453,"12/31/2015 0:00","5/11/1972","12/27/2001",43,14,"Nanaimo","Dairy","Dairy Person",18,"M","Male",2015,"STORES"
"27705",5454,"12/31/2015 0:00","5/10/1972","12/27/2001",43,14,"Trail","Dairy","Dairy Person",33,"M","Male",2015,"STORES"
"27715",5455,"12/31/2015 0:00","5/18/1972","12/31/2001",43,14,"Surrey","Bakery","Baker",31,"M","Male",2015,"STORES"
"27725",5456,"12/31/2015 0:00","5/19/1972","12/31/2001",43,14,"Nanaimo","Dairy","Dairy Person",18,"M","Male",2015,"STORES"
"27735",5457,"12/31/2015 0:00","5/22/1972","1/2/2002",43,13,"Burnaby","Dairy","Dairy Person",5,"M","Male",2015,"STORES"
"27745",5458,"12/31/2015 0:00","6/4/1972","1/9/2002",43,13,"New Westminster","Bakery","Baker",21,"M","Male",2015,"STORES"
"27755",5459,"12/31/2015 0:00","6/12/1972","1/13/2002",43,13,"Vancouver","Customer Service","Cashier",42,"M","Male",2015,"STORES"
"27765",5460,"12/31/2015 0:00","6/16/1972","1/15/2002",43,13,"Fort St John","Bakery","Baker",12,"M","Male",2015,"STORES"
"27775",5461,"12/31/2015 0:00","6/15/1972","1/15/2002",43,13,"Vancouver","Customer Service","Cashier",42,"M","Male",2015,"STORES"
"27793",5463,"12/31/2015 0:00","6/26/1972","1/20/2002",43,13,"Vancouver","Customer Service","Cashier",42,"M","Male",2015,"STORES"
"27803",5464,"12/31/2015 0:00","6/26/1972","1/20/2002",43,13,"Prince George","Bakery","Baker",26,"M","Male",2015,"STORES"
"27813",5465,"12/31/2015 0:00","6/28/1972","1/21/2002",43,13,"Vancouver","Customer Service","Cashier",42,"M","Male",2015,"STORES"
"27823",5466,"12/31/2015 0:00","7/2/1972","1/23/2002",43,13,"Kelowna","Bakery","Baker",16,"F","Female",2015,"STORES"
"27833",5467,"12/31/2015 0:00","7/6/1972","1/26/2002",43,13,"Vancouver","Customer Service","Cashier",42,"M","Male",2015,"STORES"
"27843",5468,"12/31/2015 0:00","7/6/1972","1/26/2002",43,13,"Burnaby","Dairy","Dairy Person",5,"M","Male",2015,"STORES"
"27853",5469,"12/31/2015 0:00","7/13/1972","1/29/2002",43,13,"Burnaby","Dairy","Dairy Person",5,"F","Female",2015,"STORES"
"27863",5470,"12/31/2015 0:00","7/13/1972","1/29/2002",43,13,"Kamloops","Bakery","Baker",15,"F","Female",2015,"STORES"
"27873",5471,"12/31/2015 0:00","7/13/1972","1/29/2002",43,13,"Nanaimo","Dairy","Dairy Person",18,"M","Male",2015,"STORES"
"27883",5472,"12/31/2015 0:00","7/14/1972","1/30/2002",43,13,"Abbotsford","Produce","Produce Clerk",1,"F","Female",2015,"STORES"
"27893",5473,"12/31/2015 0:00","7/17/1972","1/31/2002",43,13,"Richmond","Bakery","Baker",29,"M","Male",2015,"STORES"
"27903",5474,"12/31/2015 0:00","7/26/1972","2/5/2002",43,13,"Vancouver","Customer Service","Cashier",42,"F","Female",2015,"STORES"
"27930",5478,"12/31/2015 0:00","8/7/1972","2/12/2002",43,13,"Nelson","Produce","Produce Clerk",19,"M","Male",2015,"STORES"
"27940",5479,"12/31/2015 0:00","8/9/1972","2/13/2002",43,13,"New Westminster","Bakery","Baker",21,"F","Female",2015,"STORES"
"27950",5480,"12/31/2015 0:00","8/11/1972","2/14/2002",43,13,"Fort St John","Bakery","Baker",12,"F","Female",2015,"STORES"
"27967",5482,"12/31/2015 0:00","8/24/1972","2/20/2002",43,13,"Williams Lake","Bakery","Baker",40,"M","Male",2015,"STORES"
"27977",5483,"12/31/2015 0:00","8/23/1972","2/20/2002",43,13,"Vancouver","Customer Service","Cashier",42,"M","Male",2015,"STORES"
"27987",5484,"12/31/2015 0:00","8/26/1972","2/22/2002",43,13,"Nanaimo","Dairy","Dairy Person",18,"M","Male",2015,"STORES"
"27997",5485,"12/31/2015 0:00","8/26/1972","2/22/2002",43,13,"Kamloops","Bakery","Baker",15,"F","Female",2015,"STORES"
"28007",5486,"12/31/2015 0:00","8/29/1972","2/23/2002",43,13,"Richmond","Bakery","Baker",29,"M","Male",2015,"STORES"
"28017",5487,"12/31/2015 0:00","9/2/1972","2/25/2002",43,13,"New Westminster","Bakery","Baker",21,"M","Male",2015,"STORES"
"28027",5488,"12/31/2015 0:00","9/6/1972","2/27/2002",43,13,"Langley","Dairy","Dairy Person",17,"M","Male",2015,"STORES"
"28037",5489,"12/31/2015 0:00","9/8/1972","2/28/2002",43,13,"Cranbrook","Produce","Produce Clerk",8,"M","Male",2015,"STORES"
"28047",5490,"12/31/2015 0:00","9/10/1972","3/1/2002",43,13,"Vancouver","Customer Service","Cashier",42,"M","Male",2015,"STORES"
"28057",5491,"12/31/2015 0:00","9/15/1972","3/4/2002",43,13,"Cranbrook","Bakery","Baker",8,"F","Female",2015,"STORES"
"28067",5492,"12/31/2015 0:00","9/18/1972","3/6/2002",43,13,"Quesnel","Dairy","Dairy Person",28,"F","Female",2015,"STORES"
"28077",5493,"12/31/2015 0:00","9/21/1972","3/7/2002",43,13,"Surrey","Bakery","Baker",31,"F","Female",2015,"STORES"
"28087",5494,"12/31/2015 0:00","9/29/1972","3/11/2002",43,13,"Squamish","Bakery","Baker",30,"F","Female",2015,"STORES"
"28097",5495,"12/31/2015 0:00","9/28/1972","3/11/2002",43,13,"Victoria","Produce","Produce Clerk",46,"M","Male",2015,"STORES"
"28107",5496,"12/31/2015 0:00","10/1/1972","3/13/2002",43,13,"Vancouver","Customer Service","Cashier",42,"F","Female",2015,"STORES"
"28117",5497,"12/31/2015 0:00","10/2/1972","3/13/2002",43,13,"Nanaimo","Dairy","Dairy Person",18,"F","Female",2015,"STORES"
"28127",5498,"12/31/2015 0:00","10/3/1972","3/14/2002",43,13,"Kelowna","Bakery","Baker",16,"M","Male",2015,"STORES"
"28137",5499,"12/31/2015 0:00","10/6/1972","3/15/2002",43,13,"New Westminster","Bakery","Baker",21,"F","Female",2015,"STORES"
"28147",5500,"12/31/2015 0:00","10/13/1972","3/19/2002",43,13,"Cranbrook","Bakery","Baker",8,"F","Female",2015,"STORES"
"28157",5501,"12/31/2015 0:00","10/15/1972","3/20/2002",43,13,"Vancouver","Customer Service","Cashier",42,"F","Female",2015,"STORES"
"28171",5503,"12/31/2015 0:00","10/21/1972","3/23/2002",43,13,"Kamloops","Bakery","Baker",15,"M","Male",2015,"STORES"
"28181",5504,"12/31/2015 0:00","10/24/1972","3/25/2002",43,13,"Kamloops","Bakery","Baker",15,"M","Male",2015,"STORES"
"28191",5505,"12/31/2015 0:00","10/26/1972","3/26/2002",43,13,"Vernon","Dairy","Dairy Person",36,"M","Male",2015,"STORES"
"28201",5506,"12/31/2015 0:00","10/28/1972","3/27/2002",43,13,"Victoria","Produce","Produce Clerk",46,"F","Female",2015,"STORES"
"28211",5507,"12/31/2015 0:00","10/31/1972","3/28/2002",43,13,"Kelowna","Bakery","Baker",16,"M","Male",2015,"STORES"
"28221",5508,"12/31/2015 0:00","10/30/1972","3/28/2002",43,13,"Victoria","Produce","Produce Clerk",46,"M","Male",2015,"STORES"
"28240",5510,"12/31/2015 0:00","11/5/1972","3/31/2002",43,13,"Victoria","Produce","Produce Clerk",46,"M","Male",2015,"STORES"
"28250",5511,"12/31/2015 0:00","11/4/1972","3/31/2002",43,13,"Prince George","Bakery","Baker",26,"F","Female",2015,"STORES"
"28260",5512,"12/31/2015 0:00","11/6/1972","4/1/2002",43,13,"Langley","Dairy","Dairy Person",17,"F","Female",2015,"STORES"
"28270",5513,"12/31/2015 0:00","11/8/1972","4/2/2002",43,13,"Squamish","Bakery","Baker",30,"F","Female",2015,"STORES"
"28280",5514,"12/31/2015 0:00","11/15/1972","4/5/2002",43,13,"Surrey","Bakery","Baker",31,"M","Male",2015,"STORES"
"28290",5515,"12/31/2015 0:00","11/18/1972","4/7/2002",43,13,"Cranbrook","Bakery","Baker",8,"M","Male",2015,"STORES"
"28300",5516,"12/31/2015 0:00","11/25/1972","4/11/2002",43,13,"Langley","Dairy","Dairy Person",17,"F","Female",2015,"STORES"
"28318",5518,"12/31/2015 0:00","11/29/1972","4/13/2002",43,13,"Kelowna","Bakery","Baker",16,"F","Female",2015,"STORES"
"28328",5519,"12/31/2015 0:00","11/30/1972","4/13/2002",43,13,"Vancouver","Customer Service","Cashier",42,"F","Female",2015,"STORES"
"28340",5521,"12/31/2015 0:00","12/4/1972","4/15/2002",43,13,"Cranbrook","Bakery","Baker",8,"M","Male",2015,"STORES"
"28350",5522,"12/31/2015 0:00","12/4/1972","4/15/2002",43,13,"Chilliwack","Dairy","Dairy Person",6,"F","Female",2015,"STORES"
"28360",5523,"12/31/2015 0:00","12/4/1972","4/15/2002",43,13,"West Vancouver","Dairy","Dairy Person",38,"F","Female",2015,"STORES"
"28370",5524,"12/31/2015 0:00","12/6/1972","4/16/2002",43,13,"Vernon","Dairy","Dairy Person",36,"M","Male",2015,"STORES"
"28380",5525,"12/31/2015 0:00","12/6/1972","4/16/2002",43,13,"Vancouver","Customer Service","Cashier",42,"M","Male",2015,"STORES"
"28390",5526,"12/31/2015 0:00","12/7/1972","4/17/2002",43,13,"Prince George","Dairy","Dairy Person",26,"M","Male",2015,"STORES"
"28400",5527,"12/31/2015 0:00","12/9/1972","4/18/2002",43,13,"Surrey","Bakery","Baker",31,"M","Male",2015,"STORES"
"28410",5528,"12/31/2015 0:00","12/11/1972","4/19/2002",43,13,"Abbotsford","Produce","Produce Clerk",1,"F","Female",2015,"STORES"
"28420",5529,"12/31/2015 0:00","12/20/1972","4/24/2002",43,13,"Kelowna","Bakery","Baker",16,"F","Female",2015,"STORES"
"28430",5530,"12/31/2015 0:00","12/24/1972","4/26/2002",43,13,"Surrey","Bakery","Baker",31,"M","Male",2015,"STORES"
"28440",5531,"12/31/2015 0:00","12/24/1972","4/26/2002",43,13,"Kamloops","Bakery","Baker",15,"F","Female",2015,"STORES"
"28450",5532,"12/31/2015 0:00","12/30/1972","4/29/2002",43,13,"Nanaimo","Dairy","Dairy Person",18,"M","Male",2015,"STORES"
"28460",5533,"12/31/2015 0:00","12/30/1972","4/29/2002",43,13,"Vancouver","Customer Service","Cashier",42,"F","Female",2015,"STORES"
"28470",5534,"12/31/2015 0:00","1/3/1973","5/1/2002",42,13,"Vancouver","Customer Service","Cashier",42,"M","Male",2015,"STORES"
"28480",5535,"12/31/2015 0:00","1/5/1973","5/2/2002",42,13,"Surrey","Dairy","Dairy Person",31,"M","Male",2015,"STORES"
"28492",5537,"12/31/2015 0:00","1/17/1973","5/9/2002",42,13,"New Westminster","Bakery","Baker",21,"F","Female",2015,"STORES"
"28502",5538,"12/31/2015 0:00","1/21/1973","5/11/2002",42,13,"Vancouver","Customer Service","Cashier",42,"F","Female",2015,"STORES"
"28512",5539,"12/31/2015 0:00","1/26/1973","5/13/2002",42,13,"Prince George","Dairy","Dairy Person",26,"M","Male",2015,"STORES"
"28522",5540,"12/31/2015 0:00","1/26/1973","5/13/2002",42,13,"Victoria","Produce","Produce Clerk",46,"M","Male",2015,"STORES"
"28532",5541,"12/31/2015 0:00","1/31/1973","5/16/2002",42,13,"Victoria","Produce","Produce Clerk",46,"M","Male",2015,"STORES"
"28542",5542,"12/31/2015 0:00","2/1/1973","5/17/2002",42,13,"Vancouver","Customer Service","Cashier",42,"F","Female",2015,"STORES"
"28552",5543,"12/31/2015 0:00","2/3/1973","5/18/2002",42,13,"Prince George","Dairy","Dairy Person",26,"M","Male",2015,"STORES"
"28562",5544,"12/31/2015 0:00","2/3/1973","5/18/2002",42,13,"Kelowna","Bakery","Baker",16,"M","Male",2015,"STORES"
"28572",5545,"12/31/2015 0:00","2/3/1973","5/18/2002",42,13,"Kamloops","Bakery","Baker",15,"F","Female",2015,"STORES"
"28582",5546,"12/31/2015 0:00","2/8/1973","5/20/2002",42,13,"Cranbrook","Bakery","Baker",8,"F","Female",2015,"STORES"
"28592",5547,"12/31/2015 0:00","2/9/1973","5/21/2002",42,13,"Nanaimo","Dairy","Dairy Person",18,"F","Female",2015,"STORES"
"28602",5548,"12/31/2015 0:00","2/10/1973","5/21/2002",42,13,"Burnaby","Dairy","Dairy Person",5,"F","Female",2015,"STORES"
"28612",5549,"12/31/2015 0:00","2/16/1973","5/24/2002",42,13,"Victoria","Produce","Produce Clerk",46,"M","Male",2015,"STORES"
"28622",5550,"12/31/2015 0:00","2/21/1973","5/27/2002",42,13,"Trail","Dairy","Dairy Person",33,"F","Female",2015,"STORES"
"28632",5551,"12/31/2015 0:00","2/20/1973","5/27/2002",42,13,"Kamloops","Bakery","Baker",15,"F","Female",2015,"STORES"
"28642",5552,"12/31/2015 0:00","2/28/1973","5/31/2002",42,13,"Burnaby","Dairy","Dairy Person",5,"F","Female",2015,"STORES"
"28652",5553,"12/31/2015 0:00","3/3/1973","6/2/2002",42,13,"Nanaimo","Dairy","Dairy Person",18,"M","Male",2015,"STORES"
"28662",5554,"12/31/2015 0:00","3/3/1973","6/2/2002",42,13,"Vancouver","Customer Service","Cashier",42,"M","Male",2015,"STORES"
"28672",5555,"12/31/2015 0:00","3/11/1973","6/6/2002",42,13,"Chilliwack","Dairy","Dairy Person",6,"F","Female",2015,"STORES"
"28682",5556,"12/31/2015 0:00","3/12/1973","6/7/2002",42,13,"Nanaimo","Dairy","Dairy Person",18,"M","Male",2015,"STORES"
"28692",5557,"12/31/2015 0:00","3/12/1973","6/7/2002",42,13,"New Westminster","Bakery","Baker",21,"F","Female",2015,"STORES"
"28702",5558,"12/31/2015 0:00","3/13/1973","6/7/2002",42,13,"Vancouver","Customer Service","Cashier",42,"F","Female",2015,"STORES"
"28712",5559,"12/31/2015 0:00","3/19/1973","6/10/2002",42,13,"Quesnel","Dairy","Dairy Person",28,"M","Male",2015,"STORES"
"28722",5560,"12/31/2015 0:00","3/21/1973","6/11/2002",42,13,"Cranbrook","Bakery","Baker",8,"M","Male",2015,"STORES"
"28732",5561,"12/31/2015 0:00","3/20/1973","6/11/2002",42,13,"Prince George","Dairy","Dairy Person",26,"F","Female",2015,"STORES"
"28742",5562,"12/31/2015 0:00","3/23/1973","6/12/2002",42,13,"Vancouver","Customer Service","Cashier",42,"M","Male",2015,"STORES"
"28752",5563,"12/31/2015 0:00","3/23/1973","6/12/2002",42,13,"Vancouver","Customer Service","Cashier",42,"M","Male",2015,"STORES"
"28762",5564,"12/31/2015 0:00","3/23/1973","6/12/2002",42,13,"Vancouver","Customer Service","Cashier",42,"M","Male",2015,"STORES"
"28772",5565,"12/31/2015 0:00","3/23/1973","6/12/2002",42,13,"Vancouver","Customer Service","Cashier",42,"F","Female",2015,"STORES"
"28782",5566,"12/31/2015 0:00","3/29/1973","6/16/2002",42,13,"Squamish","Bakery","Baker",30,"F","Female",2015,"STORES"
"28792",5567,"12/31/2015 0:00","3/29/1973","6/16/2002",42,13,"Kelowna","Bakery","Baker",16,"F","Female",2015,"STORES"
"28802",5568,"12/31/2015 0:00","3/30/1973","6/16/2002",42,13,"Kelowna","Bakery","Baker",16,"M","Male",2015,"STORES"
"28817",5571,"12/31/2015 0:00","4/7/1973","6/20/2002",42,13,"Vancouver","Customer Service","Cashier",42,"F","Female",2015,"STORES"
"28827",5572,"12/31/2015 0:00","4/6/1973","6/20/2002",42,13,"Vancouver","Customer Service","Cashier",42,"M","Male",2015,"STORES"
"28837",5573,"12/31/2015 0:00","4/9/1973","6/21/2002",42,13,"Terrace","Processed Foods","Shelf Stocker",32,"F","Female",2015,"STORES"
"28847",5574,"12/31/2015 0:00","4/12/1973","6/23/2002",42,13,"Port Coquitlam","Processed Foods","Shelf Stocker",25,"M","Male",2015,"STORES"
"28857",5575,"12/31/2015 0:00","4/16/1973","6/25/2002",42,13,"Kamloops","Bakery","Baker",15,"F","Female",2015,"STORES"
"28867",5576,"12/31/2015 0:00","4/16/1973","6/25/2002",42,13,"Langley","Dairy","Dairy Person",17,"F","Female",2015,"STORES"
"28877",5577,"12/31/2015 0:00","4/18/1973","6/26/2002",42,13,"Victoria","Produce","Produce Clerk",46,"F","Female",2015,"STORES"
"28887",5579,"12/31/2015 0:00","4/24/1973","6/29/2002",42,13,"Victoria","Produce","Produce Clerk",46,"M","Male",2015,"STORES"
